index,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,ID
3643,53,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,United-States,3643
16041,18,?,11th,7,Never-married,?,Own-child,White,Male,0,0,25,United-States,16036
9403,42,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,United-States,9401
17909,49,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,17903
5198,58,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,5198
28783,42,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,28766
4638,35,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,4638
1487,31,Private,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,880,45,United-States,1487
20380,36,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,38,United-States,20373
9813,44,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,Puerto-Rico,9811
345,45,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,1980,40,United-States,345
5975,35,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,5975
3286,53,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,40,United-States,3286
25544,20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,25529
4421,31,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,4421
23988,19,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States,23973
31123,50,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,31101
28754,28,State-gov,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,28737
13324,45,State-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,13321
29518,33,Private,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,29498
21011,64,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,21002
21375,45,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,21366
8094,31,State-gov,HS-grad,9,Divorced,Protective-serv,Own-child,Other,Male,0,0,40,United-States,8094
11784,58,Private,Bachelors,13,Divorced,Craft-repair,Own-child,White,Female,0,0,20,United-States,11782
13858,43,Self-emp-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States,13855
26858,28,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,26842
26080,27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,26065
26142,20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,26127
23786,49,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,23772
1616,55,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,1616
16648,28,Private,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,16643
30017,51,Private,Masters,14,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United-States,29996
23286,31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,23274
16922,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,16917
23562,39,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,23550
29510,34,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,29490
4850,36,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,?,4850
18347,31,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,18341
1530,26,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1530
28636,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,28619
14103,34,Private,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,14100
2201,35,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,55,?,2201
